user_name,baseline_model,experimental_model,baseline_audio_name,experimental_audio_name,baseline_score,experimental_score,preferred,consistent,remarks
C,elevenlabs_v3_pratama,0.1.10_Akbar,ElevenLabs_2025-08-21T08_03_27_Pratama_pvc_sp100_s50_sb75_v3.mp3,"v0.1.10_Akbar_Halo_kak,_saya_Citra_dari_Gopa.wav",95,100,baseline,False,
C,elevenlabs_v3_pratama,0.1.10_Akbar,ElevenLabs_2025-08-21T08_05_22_Pratama_pvc_sp100_s50_sb75_v3_mmm_sayang_sekali.mp3,v0.1.10_Akbar__mmm__sayang_sekali_loh_jika_p.wav,87,100,experimental,True,
C,elevenlabs_v3_pratama,0.1.10_Akbar,ElevenLabs_2025-06-16T06_13_23_Pratama_pvc_sp100_s50_sb75_v3_iya_padahal_kalau.mp3,"v0.1.10_Akbar_Iya,_padahal_kalau_santai_past.wav",85,78,baseline,True,
C,elevenlabs_v3_pratama,0.1.10_Akbar,ElevenLabs_2025-06-16T06_46_54_Pratama_pvc_sp100_s50_sb75_v3_tetapi_kakak_tidak.mp3,v0.1.10_Akbar_Tetapi_kakak_tidak_perlu_khawa.wav,85,100,experimental,True,
C,elevenlabs_v3_pratama,0.1.10_Akbar,ElevenLabs_2025-06-16T06_32_00_Pratama_pvc_sp100_s50_sb75_v3_dengan_menggunakan_qris.mp3,"v0.1.10_Akbar_Dengan_menggunakan_QRIS,_pemba.wav",95,100,baseline,False,
C,elevenlabs_v3_pratama,0.1.10_Akbar,ElevenLabs_2025-06-16T06_30_47_Pratama_pvc_sp100_s50_sb75_v3_setuju_oiya.mp3,"v0.1.10_Akbar_Setuju._Oiya,_setelah_turun_st.wav",70,78,baseline,False,
C,elevenlabs_v3_pratama,0.1.10_Akbar,ElevenLabs_2025-06-16T06_39_18_Pratama_pvc_sp100_s50_sb75_v3_mmm_mengenai_masalah_ini.mp3,"v0.1.10_Akbar__mmm__mengenai_masalah_ini,_pa.wav",90,100,experimental,True,
C,elevenlabs_v3_pratama,0.1.10_Akbar,ElevenLabs_2025-06-16T06_45_43_Pratama_pvc_sp100_s50_sb75_v3_oh_baik_mungkin.mp3,"v0.1.10_Akbar_Oh_baik,_mungkin_bisa_dicoba_d.wav",95,100,baseline,False,
C,elevenlabs_v3_pratama,0.1.10_Akbar,ElevenLabs_2025-08-21T08_04_12_Pratama_pvc_sp100_s50_sb75_v3_jadi_karena_kakak.mp3,"v0.1.10_Akbar_Jadi,_karena_kakak_telah_melun.wav",93,100,baseline,False,
C,elevenlabs_v3_pratama,0.1.10_Akbar,ElevenLabs_2025-06-16T06_40_25_Pratama_pvc_sp100_s50_sb75_v3_baik_kalau_boleh_tau.mp3,"v0.1.10_Akbar_Baik,_kalau_boleh_tahu,_apa_ad.wav",90,100,experimental,True,
