user_name,model,audio_file,transcriptions,score,remarks,timestamp
C,0.1.10_Laura,"v0.1.10_Laura_Setuju._Oiya,_setelah_turun_st.wav","Setuju. Oiya, setelah turun stasiun, kita mampir ngopi yuk. Gue butuh kafein ekstra buat pulih. mmm",98,,2025-09-03T14:18:49.108391
C,0.1.10_Laura,"v0.1.10_Laura_Dengan_menggunakan_QRIS,_pemba.wav","Dengan menggunakan QRIS, pembayaran menjadi lebih mudah dan praktis, baik untuk transaksi kecil maupun besar.",87,,2025-09-03T14:18:51.157077
C,0.1.10_Laura,"v0.1.10_Laura_mmm_mengenai_masalah_ini,_past.wav","mmm mengenai masalah ini, pastikan kakak sudah memperbarui aplikasinya ke versi terbaru.",76,,2025-09-03T14:18:53.070461
C,0.1.10_Laura,"v0.1.10_Laura_Baik,_kalau_boleh_tahu,_apa_ad.wav","Baik, kalau boleh tahu, apa ada alasan khusus kenapa kakak belum tertarik untuk melanjutkan ke proses pencairan?",57,,2025-09-03T14:18:54.839841
C,0.1.10_Laura,"v0.1.10_Laura_Iya,_padahal_kalau_santai_past.wav","Iya, padahal kalau santai pasti lebih nyaman. Tapi ya gitu, siapa cepat dia dapat spot deket pegangan.",71,,2025-09-03T14:18:59.655377
C,0.1.5_Naznien,"v0.1.5_Naznien_Iya,_padahal_kalau_santai_past.wav","Iya, padahal kalau santai pasti lebih nyaman. Tapi ya gitu, siapa cepat dia dapat spot deket pegangan.",98,,2025-09-03T14:23:25.393202
C,0.1.5_Naznien,"v0.1.5_Naznien_Setuju._Oiya,_setelah_turun_st.wav","Setuju. Oiya, setelah turun stasiun, kita mampir ngopi yuk. Gue butuh kafein ekstra buat pulih. mmm",74,,2025-09-03T14:23:26.485094
C,0.1.5_Naznien,"v0.1.5_Naznien_Dengan_menggunakan_QRIS,_pemba.wav","Dengan menggunakan QRIS, pembayaran menjadi lebih mudah dan praktis, baik untuk transaksi kecil maupun besar.",46,,2025-09-03T14:23:27.717838
C,0.1.5_Naznien,"v0.1.5_Naznien__mmm__mengenai_masalah_ini,_pa.wav","mmm mengenai masalah ini, pastikan kakak sudah memperbarui aplikasinya ke versi terbaru.",74,,2025-09-03T14:23:29.067885
C,0.1.5_Naznien,"v0.1.5_Naznien_Baik,_kalau_boleh_tahu,_apa_ad.wav","Baik, kalau boleh tahu, apa ada alasan khusus kenapa kakak belum tertarik untuk melanjutkan ke proses pencairan?",85,,2025-09-03T14:23:30.301426
C,0.1.5_Naznien,"v0.1.5_Naznien_Oh_baik,_mungkin_bisa_dicoba_d.wav","Oh baik, mungkin bisa dicoba dulu kak untuk mencairkan dananya, mulai dari dua ratus ribu saja. Setelah ada riwayat transaksi, kedepannya akun Gopay Pinjam kakak bisa kami upgrade untuk dapat harga lebih murah, limit lebih tinggi dan tenor lebih panjang.",54,,2025-09-03T14:23:31.368722
C,0.1.10_Akbar,"v0.1.10_Akbar_Setuju._Oiya,_setelah_turun_st.wav","Setuju. Oiya, setelah turun stasiun, kita mampir ngopi yuk. Gue butuh kafein ekstra buat pulih. mmm",72,,2025-09-03T14:28:22.960238
C,0.1.10_Akbar,"v0.1.10_Akbar_Iya,_padahal_kalau_santai_past.wav","Iya, padahal kalau santai pasti lebih nyaman. Tapi ya gitu, siapa cepat dia dapat spot deket pegangan.",30,,2025-09-03T14:36:13.174967
j,0.1.10_Akbar,"v0.1.10_Akbar_Iya,_padahal_kalau_santai_past.wav","Iya, padahal kalau santai pasti lebih nyaman. Tapi ya gitu, siapa cepat dia dapat spot deket pegangan.",92,,2025-09-03T14:42:53.372794
j,0.1.10_Akbar,"v0.1.10_Akbar_Setuju._Oiya,_setelah_turun_st.wav","Setuju. Oiya, setelah turun stasiun, kita mampir ngopi yuk. Gue butuh kafein ekstra buat pulih. mmm",0,,2025-09-03T14:42:53.840783
j,0.1.10_Akbar,"v0.1.10_Akbar_Dengan_menggunakan_QRIS,_pemba.wav","Dengan menggunakan QRIS, pembayaran menjadi lebih mudah dan praktis, baik untuk transaksi kecil maupun besar.",64,,2025-09-03T14:42:55.716485
